,历史销量,当天温度,当天油价,节假日,当时天气,item_id,sin_day,cos_day,sin_month,cos_month,year,reindexed_id
953,1805,26.5,9853.37,工作日,晴,MD0A_300873,0.207911691,0.978147601,1.22E-16,-1,2023,14
954,2952,31.6,9325.83,工作日,阴,MD0A_300873,0.207911691,0.978147601,0.5,-0.866025404,2023,14
955,2054,29.6,9325.83,工作日,晴,MD0A_300873,-1.13E-15,1,0.5,-0.866025404,2023,14
956,2597,26.5,9325.83,工作日,晴,MD0A_300873,-0.207911691,0.978147601,0.5,-0.866025404,2023,14
957,2883,23.3,9325.83,周末,晴,MD0A_300873,-0.406736643,0.913545458,0.5,-0.866025404,2023,14
958,3207,31.3,9325.83,周末,晴,MD0A_300873,-0.587785252,0.809016994,0.5,-0.866025404,2023,14
959,2049,21.3,9325.83,工作日,小雨,MD0A_300873,-0.743144825,0.669130606,0.5,-0.866025404,2023,14
960,2648,28.6,9325.83,工作日,小雨,MD0A_300873,-0.866025404,0.5,0.5,-0.866025404,2023,14
961,2063,30.3,9325.83,工作日,小雨,MD0A_300873,-0.951056516,0.309016994,0.5,-0.866025404,2023,14
962,2561,25.1,9325.83,工作日,晴,MD0A_300873,-0.994521895,0.104528463,0.5,-0.866025404,2023,14
963,2200,29,9325.83,工作日,阴,MD0A_300873,-0.994521895,-0.104528463,0.5,-0.866025404,2023,14
964,4031,20.6,9325.83,周末,阴,MD0A_300873,-0.951056516,-0.309016994,0.5,-0.866025404,2023,14
965,3045,26.2,9325.83,周末,小雨,MD0A_300873,-0.866025404,-0.5,0.5,-0.866025404,2023,14
966,2479,30.3,9325.83,工作日,小雨,MD0A_300873,-0.743144825,-0.669130606,0.5,-0.866025404,2023,14
967,2493,29.1,9325.83,工作日,晴,MD0A_300873,-0.587785252,-0.809016994,0.5,-0.866025404,2023,14
968,2038,20.8,9325.83,工作日,小雨,MD0A_300873,-0.406736643,-0.913545458,0.5,-0.866025404,2023,14
969,1245,31.8,9325.83,工作日,阴,MD0A_300873,-0.207911691,-0.978147601,0.5,-0.866025404,2023,14
970,3447,23.3,9325.83,工作日,晴,MD0A_300873,5.67E-16,-1,0.5,-0.866025404,2023,14
971,2022,25.2,9325.83,周末,小雨,MD0A_300873,0.207911691,-0.978147601,0.5,-0.866025404,2023,14
972,1599,25.5,9325.83,周末,阴,MD0A_300873,0.406736643,-0.913545458,0.5,-0.866025404,2023,14
973,1841,27.1,9325.83,工作日,小雨,MD0A_300873,0.587785252,-0.809016994,0.5,-0.866025404,2023,14
974,1993,20.1,9325.83,工作日,小雨,MD0A_300873,0.743144825,-0.669130606,0.5,-0.866025404,2023,14
975,1515,24.8,9325.83,工作日,阴,MD0A_300873,0.866025404,-0.5,0.5,-0.866025404,2023,14
976,2350,27.9,9325.83,工作日,小雨,MD0A_300873,0.951056516,-0.309016994,0.5,-0.866025404,2023,14
977,3126,29.1,9325.83,工作日,阴,MD0A_300873,0.994521895,-0.104528463,0.5,-0.866025404,2023,14
978,2460,25.5,9325.83,周末,晴,MD0A_300873,0.994521895,0.104528463,0.5,-0.866025404,2023,14
979,2141,30.2,9325.83,工作日,晴,MD0A_300873,0.866025404,0.5,0.5,-0.866025404,2023,14
980,3041,23.4,9325.83,工作日,阴,MD0A_300873,0.743144825,0.669130606,0.5,-0.866025404,2023,14
981,5291,24.8,9325.83,劳动节,晴,MD0A_300873,0.587785252,0.809016994,0.5,-0.866025404,2023,14
982,4139,27.1,9325.83,劳动节,小雨,MD0A_300873,0.406736643,0.913545458,0.5,-0.866025404,2023,14
983,6816,24.1,9325.83,劳动节,阴,MD0A_300873,0.207911691,0.978147601,0.5,-0.866025404,2023,14
984,6924.903541,23.5,9348.13,劳动节,晴,MD0A_300873,-1.13E-15,1,0.866025404,-0.5,2023,14
985,2676,22.5,9348.13,劳动节,晴,MD0A_300873,-0.207911691,0.978147601,0.866025404,-0.5,2023,14
986,2036,18.2,9348.13,工作日,晴,MD0A_300873,-0.406736643,0.913545458,0.866025404,-0.5,2023,14
987,2710,17,9348.13,工作日,晴,MD0A_300873,-0.587785252,0.809016994,0.866025404,-0.5,2023,14
988,2149,25.5,9348.13,工作日,晴,MD0A_300873,-0.743144825,0.669130606,0.866025404,-0.5,2023,14
989,1829,21.4,9348.13,工作日,晴,MD0A_300873,-0.866025404,0.5,0.866025404,-0.5,2023,14
990,7288,30.8,9600.4,工作日,小雨,MD0A_300874,-1.13E-15,1,1.22E-16,-1,2023,15
991,7220,29.4,9600.4,工作日,阴,MD0A_300874,-0.207911691,0.978147601,1.22E-16,-1,2023,15
992,7607,33.8,9600.4,工作日,小雨,MD0A_300874,-0.406736643,0.913545458,1.22E-16,-1,2023,15
993,7204,38.8,9600.4,工作日,阴,MD0A_300874,-0.587785252,0.809016994,1.22E-16,-1,2023,15
994,8665,28,9600.4,工作日,晴,MD0A_300874,-0.743144825,0.669130606,1.22E-16,-1,2023,15
995,9271,26.1,9600.4,工作日,阴,MD0A_300874,-0.866025404,0.5,1.22E-16,-1,2023,15
996,9635,31.5,9600.4,端午,晴,MD0A_300874,-0.951056516,0.309016994,1.22E-16,-1,2023,15
997,9872,32.7,9600.4,端午,中雨,MD0A_300874,-0.994521895,0.104528463,1.22E-16,-1,2023,15
998,10561,37.1,9600.4,端午,小雨,MD0A_300874,-0.994521895,-0.104528463,1.22E-16,-1,2023,15
999,8390,31.1,9600.4,工作日,中雨,MD0A_300874,-0.951056516,-0.309016994,1.22E-16,-1,2023,15
1000,8272,28,9600.4,工作日,阴,MD0A_300874,-0.866025404,-0.5,1.22E-16,-1,2023,15
1001,7981,33.6,9600.4,工作日,小雨,MD0A_300874,-0.743144825,-0.669130606,1.22E-16,-1,2023,15
1002,8440,31.9,9600.4,周末,阴,MD0A_300874,-0.587785252,-0.809016994,1.22E-16,-1,2023,15
1003,6630,37.7,9600.4,周末,晴,MD0A_300874,-0.406736643,-0.913545458,1.22E-16,-1,2023,15
1004,8438,38.6,9600.4,工作日,中雨,MD0A_300874,-0.207911691,-0.978147601,1.22E-16,-1,2023,15
1005,7067,38.8,9600.4,工作日,晴,MD0A_300874,5.67E-16,-1,1.22E-16,-1,2023,15
1006,8546,36.7,9600.4,工作日,中雨,MD0A_300874,0.207911691,-0.978147601,1.22E-16,-1,2023,15
1007,7972,35.5,9600.4,工作日,阴,MD0A_300874,0.406736643,-0.913545458,1.22E-16,-1,2023,15
1008,8803,31.8,9600.4,工作日,中雨,MD0A_300874,0.587785252,-0.809016994,1.22E-16,-1,2023,15
1009,9316,35.8,9600.4,周末,晴,MD0A_300874,0.743144825,-0.669130606,1.22E-16,-1,2023,15
1010,8116,32.9,9600.4,周末,阴,MD0A_300874,0.866025404,-0.5,1.22E-16,-1,2023,15
1011,7100,29.6,9600.4,工作日,晴,MD0A_300874,0.951056516,-0.309016994,1.22E-16,-1,2023,15
1012,7739,37.9,9600.4,工作日,中雨,MD0A_300874,0.994521895,-0.104528463,1.22E-16,-1,2023,15
1013,6325,36.2,9600.4,工作日,阴,MD0A_300874,0.994521895,0.104528463,1.22E-16,-1,2023,15
1014,7526,27.1,9600.4,工作日,阴,MD0A_300874,0.951056516,0.309016994,1.22E-16,-1,2023,15
1015,7547,34.4,9600.4,工作日,晴,MD0A_300874,0.866025404,0.5,1.22E-16,-1,2023,15
1016,8255,30.8,9600.4,周末,阴,MD0A_300874,0.743144825,0.669130606,1.22E-16,-1,2023,15
1017,7382,37.3,9600.4,周末,晴,MD0A_300874,0.587785252,0.809016994,1.22E-16,-1,2023,15
1018,8284,38.1,9600.4,工作日,晴,MD0A_300874,0.406736643,0.913545458,1.22E-16,-1,2023,15
1019,6646,26.5,9600.4,工作日,晴,MD0A_300874,0.207911691,0.978147601,1.22E-16,-1,2023,15
1020,7765,31.6,9061.73,工作日,阴,MD0A_300874,0.207911691,0.978147601,0.5,-0.866025404,2023,15
1021,7462,29.6,9061.73,工作日,晴,MD0A_300874,-1.13E-15,1,0.5,-0.866025404,2023,15
1022,8592,26.5,9061.73,工作日,晴,MD0A_300874,-0.207911691,0.978147601,0.5,-0.866025404,2023,15
1023,8910,23.3,9061.73,周末,晴,MD0A_300874,-0.406736643,0.913545458,0.5,-0.866025404,2023,15
1024,7968,31.3,9061.73,周末,晴,MD0A_300874,-0.587785252,0.809016994,0.5,-0.866025404,2023,15
1025,5678,21.3,9061.73,工作日,小雨,MD0A_300874,-0.743144825,0.669130606,0.5,-0.866025404,2023,15
1026,7229,28.6,9061.73,工作日,小雨,MD0A_300874,-0.866025404,0.5,0.5,-0.866025404,2023,15
1027,7700,30.3,9061.73,工作日,小雨,MD0A_300874,-0.951056516,0.309016994,0.5,-0.866025404,2023,15
1028,8631,25.1,9061.73,工作日,晴,MD0A_300874,-0.994521895,0.104528463,0.5,-0.866025404,2023,15
1029,7843,29,9061.73,工作日,阴,MD0A_300874,-0.994521895,-0.104528463,0.5,-0.866025404,2023,15
1030,10258,20.6,9061.73,周末,阴,MD0A_300874,-0.951056516,-0.309016994,0.5,-0.866025404,2023,15
1031,8366,26.2,9061.73,周末,小雨,MD0A_300874,-0.866025404,-0.5,0.5,-0.866025404,2023,15
1032,7942,30.3,9061.73,工作日,小雨,MD0A_300874,-0.743144825,-0.669130606,0.5,-0.866025404,2023,15
1033,7205,29.1,9061.73,工作日,晴,MD0A_300874,-0.587785252,-0.809016994,0.5,-0.866025404,2023,15
1034,7027,20.8,9061.73,工作日,小雨,MD0A_300874,-0.406736643,-0.913545458,0.5,-0.866025404,2023,15
1035,6895,31.8,9061.73,工作日,阴,MD0A_300874,-0.207911691,-0.978147601,0.5,-0.866025404,2023,15
1036,9645,23.3,9061.73,工作日,晴,MD0A_300874,5.67E-16,-1,0.5,-0.866025404,2023,15
1037,8204,25.2,9061.73,周末,小雨,MD0A_300874,0.207911691,-0.978147601,0.5,-0.866025404,2023,15
1038,8159,25.5,9061.73,周末,阴,MD0A_300874,0.406736643,-0.913545458,0.5,-0.866025404,2023,15
1039,7934,27.1,9061.73,工作日,小雨,MD0A_300874,0.587785252,-0.809016994,0.5,-0.866025404,2023,15
1040,8674,20.1,9061.73,工作日,小雨,MD0A_300874,0.743144825,-0.669130606,0.5,-0.866025404,2023,15
1041,7183,24.8,9061.73,工作日,阴,MD0A_300874,0.866025404,-0.5,0.5,-0.866025404,2023,15
1042,7813,27.9,9061.73,工作日,小雨,MD0A_300874,0.951056516,-0.309016994,0.5,-0.866025404,2023,15
1043,7593,29.1,9061.73,工作日,阴,MD0A_300874,0.994521895,-0.104528463,0.5,-0.866025404,2023,15
1044,8230,25.5,9061.73,周末,晴,MD0A_300874,0.994521895,0.104528463,0.5,-0.866025404,2023,15
1045,7706,30.2,9061.73,工作日,晴,MD0A_300874,0.866025404,0.5,0.5,-0.866025404,2023,15
1046,9666,23.4,9061.73,工作日,阴,MD0A_300874,0.743144825,0.669130606,0.5,-0.866025404,2023,15
1047,11077,24.8,9061.73,劳动节,晴,MD0A_300874,0.587785252,0.809016994,0.5,-0.866025404,2023,15
1048,12841,27.1,9061.73,劳动节,小雨,MD0A_300874,0.406736643,0.913545458,0.5,-0.866025404,2023,15
1049,15225,24.1,9061.73,劳动节,阴,MD0A_300874,0.207911691,0.978147601,0.5,-0.866025404,2023,15
1050,17906.10714,23.5,9079.1,劳动节,晴,MD0A_300874,-1.13E-15,1,0.866025404,-0.5,2023,15
1051,9769,22.5,9079.1,劳动节,晴,MD0A_300874,-0.207911691,0.978147601,0.866025404,-0.5,2023,15
1052,6122,18.2,9079.1,工作日,晴,MD0A_300874,-0.406736643,0.913545458,0.866025404,-0.5,2023,15
1053,8402,17,9079.1,工作日,晴,MD0A_300874,-0.587785252,0.809016994,0.866025404,-0.5,2023,15
1054,8105,25.5,9079.1,工作日,晴,MD0A_300874,-0.743144825,0.669130606,0.866025404,-0.5,2023,15
1055,6672,21.4,9079.1,工作日,晴,MD0A_300874,-0.866025404,0.5,0.866025404,-0.5,2023,15
1056,15043,37.2,8807.27,工作日,晴,MD0B_300863,-1.13E-15,1,1.22E-16,-1,2023,16
1057,15839,34.3,8807.27,工作日,中雨,MD0B_300863,-0.207911691,0.978147601,1.22E-16,-1,2023,16
1058,8861,31.3,8807.27,工作日,中雨,MD0B_300863,-0.406736643,0.913545458,1.22E-16,-1,2023,16
1059,15807,34.1,8807.27,工作日,阴,MD0B_300863,-0.587785252,0.809016994,1.22E-16,-1,2023,16
1060,9435,33.7,8807.27,工作日,小雨,MD0B_300863,-0.743144825,0.669130606,1.22E-16,-1,2023,16
1061,8896,37.4,8807.27,工作日,小雨,MD0B_300863,-0.866025404,0.5,1.22E-16,-1,2023,16
1062,7582,32.7,8807.27,端午,阴,MD0B_300863,-0.951056516,0.309016994,1.22E-16,-1,2023,16
1063,6875,26.7,8807.27,端午,中雨,MD0B_300863,-0.994521895,0.104528463,1.22E-16,-1,2023,16
1064,16043,38.9,8807.27,端午,中雨,MD0B_300863,-0.994521895,-0.104528463,1.22E-16,-1,2023,16
1065,10517,38.4,8807.27,工作日,中雨,MD0B_300863,-0.951056516,-0.309016994,1.22E-16,-1,2023,16
1066,11215,26.8,8807.27,工作日,小雨,MD0B_300863,-0.866025404,-0.5,1.22E-16,-1,2023,16
1067,12851,31.8,8807.27,工作日,小雨,MD0B_300863,-0.743144825,-0.669130606,1.22E-16,-1,2023,16
1068,11255,37.7,8807.27,周末,阴,MD0B_300863,-0.587785252,-0.809016994,1.22E-16,-1,2023,16
1069,13523,28.1,8807.27,周末,阴,MD0B_300863,-0.406736643,-0.913545458,1.22E-16,-1,2023,16
1070,14099,34.9,8807.27,工作日,晴,MD0B_300863,-0.207911691,-0.978147601,1.22E-16,-1,2023,16
1071,10077,30.5,8807.27,工作日,小雨,MD0B_300863,5.67E-16,-1,1.22E-16,-1,2023,16
1072,18312,37,8807.27,工作日,小雨,MD0B_300863,0.207911691,-0.978147601,1.22E-16,-1,2023,16
1073,19343,29.3,8807.27,工作日,晴,MD0B_300863,0.406736643,-0.913545458,1.22E-16,-1,2023,16
1074,9953,30.7,8807.27,工作日,阴,MD0B_300863,0.587785252,-0.809016994,1.22E-16,-1,2023,16
1075,13290,26.2,8807.27,周末,小雨,MD0B_300863,0.743144825,-0.669130606,1.22E-16,-1,2023,16
1076,10017,29.8,8807.27,周末,小雨,MD0B_300863,0.866025404,-0.5,1.22E-16,-1,2023,16
1077,5798,37.5,8807.27,工作日,中雨,MD0B_300863,0.951056516,-0.309016994,1.22E-16,-1,2023,16
1078,18291,28.8,8807.27,工作日,晴,MD0B_300863,0.994521895,-0.104528463,1.22E-16,-1,2023,16
1079,16081,28.4,8807.27,工作日,中雨,MD0B_300863,0.994521895,0.104528463,1.22E-16,-1,2023,16
1080,11835,31.4,8807.27,工作日,小雨,MD0B_300863,0.951056516,0.309016994,1.22E-16,-1,2023,16
1081,5714,26.6,8807.27,工作日,阴,MD0B_300863,0.866025404,0.5,1.22E-16,-1,2023,16
1082,6225,32.4,8807.27,周末,小雨,MD0B_300863,0.743144825,0.669130606,1.22E-16,-1,2023,16
1083,7419,29.7,8807.27,周末,中雨,MD0B_300863,0.587785252,0.809016994,1.22E-16,-1,2023,16
1084,11345,37.5,8807.27,工作日,小雨,MD0B_300863,0.406736643,0.913545458,1.22E-16,-1,2023,16
1085,19712,36.2,8807.27,工作日,阴,MD0B_300863,0.207911691,0.978147601,1.22E-16,-1,2023,16
1086,10525,25.6,8634.97,工作日,晴,MD0B_300863,0.207911691,0.978147601,0.5,-0.866025404,2023,16
1087,11526,25.5,8634.97,工作日,晴,MD0B_300863,-1.13E-15,1,0.5,-0.866025404,2023,16
1088,10640,22.9,8634.97,工作日,阴,MD0B_300863,-0.207911691,0.978147601,0.5,-0.866025404,2023,16
1089,9639,29.6,8634.97,周末,阴,MD0B_300863,-0.406736643,0.913545458,0.5,-0.866025404,2023,16
1090,10846,29.8,8634.97,周末,晴,MD0B_300863,-0.587785252,0.809016994,0.5,-0.866025404,2023,16
1091,17793,24.2,8634.97,工作日,小雨,MD0B_300863,-0.743144825,0.669130606,0.5,-0.866025404,2023,16
1092,12834,26.5,8634.97,工作日,小雨,MD0B_300863,-0.866025404,0.5,0.5,-0.866025404,2023,16
1093,14701,21.2,8634.97,工作日,小雨,MD0B_300863,-0.951056516,0.309016994,0.5,-0.866025404,2023,16
1094,12744,23.6,8634.97,工作日,阴,MD0B_300863,-0.994521895,0.104528463,0.5,-0.866025404,2023,16
1095,9464,24.2,8634.97,工作日,晴,MD0B_300863,-0.994521895,-0.104528463,0.5,-0.866025404,2023,16
1096,15495,23.6,8634.97,周末,小雨,MD0B_300863,-0.951056516,-0.309016994,0.5,-0.866025404,2023,16
1097,12240,30.2,8634.97,周末,晴,MD0B_300863,-0.866025404,-0.5,0.5,-0.866025404,2023,16
1098,8653,24.3,8634.97,工作日,晴,MD0B_300863,-0.743144825,-0.669130606,0.5,-0.866025404,2023,16
1099,22572,21.6,8634.97,工作日,阴,MD0B_300863,-0.587785252,-0.809016994,0.5,-0.866025404,2023,16
1100,13792,31.1,8634.97,工作日,阴,MD0B_300863,-0.406736643,-0.913545458,0.5,-0.866025404,2023,16
1101,15796,24.7,8634.97,工作日,阴,MD0B_300863,-0.207911691,-0.978147601,0.5,-0.866025404,2023,16
1102,8456,31.9,8634.97,工作日,晴,MD0B_300863,5.67E-16,-1,0.5,-0.866025404,2023,16
1103,11060,22.2,8634.97,周末,晴,MD0B_300863,0.207911691,-0.978147601,0.5,-0.866025404,2023,16
1104,14815,29.1,8634.97,周末,晴,MD0B_300863,0.406736643,-0.913545458,0.5,-0.866025404,2023,16
1105,15810,23.9,8634.97,工作日,小雨,MD0B_300863,0.587785252,-0.809016994,0.5,-0.866025404,2023,16
1106,10500,29.3,8634.97,工作日,小雨,MD0B_300863,0.743144825,-0.669130606,0.5,-0.866025404,2023,16
1107,19310,30.1,8634.97,工作日,阴,MD0B_300863,0.866025404,-0.5,0.5,-0.866025404,2023,16
1108,15347,31.8,8634.97,工作日,小雨,MD0B_300863,0.951056516,-0.309016994,0.5,-0.866025404,2023,16
1109,11933,31.1,8634.97,工作日,小雨,MD0B_300863,0.994521895,-0.104528463,0.5,-0.866025404,2023,16
1110,10769,21.2,8634.97,周末,阴,MD0B_300863,0.994521895,0.104528463,0.5,-0.866025404,2023,16
1111,13704,27.9,8634.97,工作日,晴,MD0B_300863,0.866025404,0.5,0.5,-0.866025404,2023,16
1112,7237,30.7,8634.97,工作日,晴,MD0B_300863,0.743144825,0.669130606,0.5,-0.866025404,2023,16
1113,6733,22.3,8634.97,劳动节,晴,MD0B_300863,0.587785252,0.809016994,0.5,-0.866025404,2023,16
1114,3770,21.8,8634.97,劳动节,阴,MD0B_300863,0.406736643,0.913545458,0.5,-0.866025404,2023,16
1115,10872,26.1,8634.97,劳动节,阴,MD0B_300863,0.207911691,0.978147601,0.5,-0.866025404,2023,16
1116,20181.50703,20.7,8490.3,劳动节,阴,MD0B_300863,-1.13E-15,1,0.866025404,-0.5,2023,16
1117,13767,19.4,8490.3,劳动节,阴,MD0B_300863,-0.207911691,0.978147601,0.866025404,-0.5,2023,16
1118,16136,24.9,8490.3,工作日,晴,MD0B_300863,-0.406736643,0.913545458,0.866025404,-0.5,2023,16
1119,15245,23.2,8490.3,工作日,晴,MD0B_300863,-0.587785252,0.809016994,0.866025404,-0.5,2023,16
1120,14347,16.4,8490.3,工作日,晴,MD0B_300863,-0.743144825,0.669130606,0.866025404,-0.5,2023,16
1121,14855,19.1,8490.3,工作日,阴,MD0B_300863,-0.866025404,0.5,0.866025404,-0.5,2023,16
1122,6255,37.2,9853.37,工作日,晴,MD0B_300873,-1.13E-15,1,1.22E-16,-1,2023,17
1123,6570,34.3,9853.37,工作日,中雨,MD0B_300873,-0.207911691,0.978147601,1.22E-16,-1,2023,17
1124,5439,31.3,9853.37,工作日,中雨,MD0B_300873,-0.406736643,0.913545458,1.22E-16,-1,2023,17
1125,5746,34.1,9853.37,工作日,阴,MD0B_300873,-0.587785252,0.809016994,1.22E-16,-1,2023,17
1126,5739,33.7,9853.37,工作日,小雨,MD0B_300873,-0.743144825,0.669130606,1.22E-16,-1,2023,17
1127,5793,37.4,9853.37,工作日,小雨,MD0B_300873,-0.866025404,0.5,1.22E-16,-1,2023,17
1128,6199,32.7,9853.37,端午,阴,MD0B_300873,-0.951056516,0.309016994,1.22E-16,-1,2023,17
1129,6204,26.7,9853.37,端午,中雨,MD0B_300873,-0.994521895,0.104528463,1.22E-16,-1,2023,17
1130,6977,38.9,9853.37,端午,中雨,MD0B_300873,-0.994521895,-0.104528463,1.22E-16,-1,2023,17
1131,7117,38.4,9853.37,工作日,中雨,MD0B_300873,-0.951056516,-0.309016994,1.22E-16,-1,2023,17
1132,7535,26.8,9853.37,工作日,小雨,MD0B_300873,-0.866025404,-0.5,1.22E-16,-1,2023,17
1133,5523,31.8,9853.37,工作日,小雨,MD0B_300873,-0.743144825,-0.669130606,1.22E-16,-1,2023,17
1134,5935,37.7,9853.37,周末,阴,MD0B_300873,-0.587785252,-0.809016994,1.22E-16,-1,2023,17
1135,5352,28.1,9853.37,周末,阴,MD0B_300873,-0.406736643,-0.913545458,1.22E-16,-1,2023,17
1136,5824,34.9,9853.37,工作日,晴,MD0B_300873,-0.207911691,-0.978147601,1.22E-16,-1,2023,17
1137,6505,30.5,9853.37,工作日,小雨,MD0B_300873,5.67E-16,-1,1.22E-16,-1,2023,17
1138,5319,37,9853.37,工作日,小雨,MD0B_300873,0.207911691,-0.978147601,1.22E-16,-1,2023,17
1139,6580,29.3,9853.37,工作日,晴,MD0B_300873,0.406736643,-0.913545458,1.22E-16,-1,2023,17
1140,4741,30.7,9853.37,工作日,阴,MD0B_300873,0.587785252,-0.809016994,1.22E-16,-1,2023,17
1141,7754,26.2,9853.37,周末,小雨,MD0B_300873,0.743144825,-0.669130606,1.22E-16,-1,2023,17
1142,6273,29.8,9853.37,周末,小雨,MD0B_300873,0.866025404,-0.5,1.22E-16,-1,2023,17
1143,5354,37.5,9853.37,工作日,中雨,MD0B_300873,0.951056516,-0.309016994,1.22E-16,-1,2023,17
1144,4919,28.8,9853.37,工作日,晴,MD0B_300873,0.994521895,-0.104528463,1.22E-16,-1,2023,17
1145,5438,28.4,9853.37,工作日,中雨,MD0B_300873,0.994521895,0.104528463,1.22E-16,-1,2023,17
1146,5733,31.4,9853.37,工作日,小雨,MD0B_300873,0.951056516,0.309016994,1.22E-16,-1,2023,17
1147,5143,26.6,9853.37,工作日,阴,MD0B_300873,0.866025404,0.5,1.22E-16,-1,2023,17
1148,5080,32.4,9853.37,周末,小雨,MD0B_300873,0.743144825,0.669130606,1.22E-16,-1,2023,17
1149,5785,29.7,9853.37,周末,中雨,MD0B_300873,0.587785252,0.809016994,1.22E-16,-1,2023,17
1150,6619,37.5,9853.37,工作日,小雨,MD0B_300873,0.406736643,0.913545458,1.22E-16,-1,2023,17
1151,6038,36.2,9853.37,工作日,阴,MD0B_300873,0.207911691,0.978147601,1.22E-16,-1,2023,17
1152,7867,25.6,9325.83,工作日,晴,MD0B_300873,0.207911691,0.978147601,0.5,-0.866025404,2023,17
1153,5515,25.5,9325.83,工作日,晴,MD0B_300873,-1.13E-15,1,0.5,-0.866025404,2023,17
1154,5726,22.9,9325.83,工作日,阴,MD0B_300873,-0.207911691,0.978147601,0.5,-0.866025404,2023,17
1155,5681,29.6,9325.83,周末,阴,MD0B_300873,-0.406736643,0.913545458,0.5,-0.866025404,2023,17
1156,7005,29.8,9325.83,周末,晴,MD0B_300873,-0.587785252,0.809016994,0.5,-0.866025404,2023,17
1157,5244,24.2,9325.83,工作日,小雨,MD0B_300873,-0.743144825,0.669130606,0.5,-0.866025404,2023,17
1158,5584,26.5,9325.83,工作日,小雨,MD0B_300873,-0.866025404,0.5,0.5,-0.866025404,2023,17
1159,6048,21.2,9325.83,工作日,小雨,MD0B_300873,-0.951056516,0.309016994,0.5,-0.866025404,2023,17
1160,6738,23.6,9325.83,工作日,阴,MD0B_300873,-0.994521895,0.104528463,0.5,-0.866025404,2023,17
1161,5259,24.2,9325.83,工作日,晴,MD0B_300873,-0.994521895,-0.104528463,0.5,-0.866025404,2023,17
1162,8380,23.6,9325.83,周末,小雨,MD0B_300873,-0.951056516,-0.309016994,0.5,-0.866025404,2023,17
1163,7006,30.2,9325.83,周末,晴,MD0B_300873,-0.866025404,-0.5,0.5,-0.866025404,2023,17
1164,6173,24.3,9325.83,工作日,晴,MD0B_300873,-0.743144825,-0.669130606,0.5,-0.866025404,2023,17
1165,6010,21.6,9325.83,工作日,阴,MD0B_300873,-0.587785252,-0.809016994,0.5,-0.866025404,2023,17
1166,4876,31.1,9325.83,工作日,阴,MD0B_300873,-0.406736643,-0.913545458,0.5,-0.866025404,2023,17
1167,4459,24.7,9325.83,工作日,阴,MD0B_300873,-0.207911691,-0.978147601,0.5,-0.866025404,2023,17
1168,5881,31.9,9325.83,工作日,晴,MD0B_300873,5.67E-16,-1,0.5,-0.866025404,2023,17
1169,6105,22.2,9325.83,周末,晴,MD0B_300873,0.207911691,-0.978147601,0.5,-0.866025404,2023,17
1170,5991,29.1,9325.83,周末,晴,MD0B_300873,0.406736643,-0.913545458,0.5,-0.866025404,2023,17
1171,5353,23.9,9325.83,工作日,小雨,MD0B_300873,0.587785252,-0.809016994,0.5,-0.866025404,2023,17
1172,6936,29.3,9325.83,工作日,小雨,MD0B_300873,0.743144825,-0.669130606,0.5,-0.866025404,2023,17
1173,4816,30.1,9325.83,工作日,阴,MD0B_300873,0.866025404,-0.5,0.5,-0.866025404,2023,17
1174,5773,31.8,9325.83,工作日,小雨,MD0B_300873,0.951056516,-0.309016994,0.5,-0.866025404,2023,17
1175,5072,31.1,9325.83,工作日,小雨,MD0B_300873,0.994521895,-0.104528463,0.5,-0.866025404,2023,17
1176,6146,21.2,9325.83,周末,阴,MD0B_300873,0.994521895,0.104528463,0.5,-0.866025404,2023,17
1177,5642,27.9,9325.83,工作日,晴,MD0B_300873,0.866025404,0.5,0.5,-0.866025404,2023,17
1178,6363,30.7,9325.83,工作日,晴,MD0B_300873,0.743144825,0.669130606,0.5,-0.866025404,2023,17
